Index,demand
29817,0.06875789274800183
29818,0.0619681222949834
29819,0.12310911442354315
29820,0.007807209791494105
29821,0.1398519244328743
29822,0.012474589535071303
29823,0.2836222145014611
29824,0.010906053251296136
29825,0.019702937529820018
29826,0.020693394368464266
29827,0.012263907429035978
29828,0.0238850957779989
29829,0.019328952236943524
29830,0.02803703977164502
29831,0.009556580479402055
29832,0.0067743498520761725
29833,0.010696902776793922
29834,0.009866195611907536
29835,0.07903699675528446
29836,0.01071918300703191
29837,0.026758711159160765
29838,0.04837228517401555
29839,0.017322841419015855
29840,0.05763160208766478
29841,0.017472018916645814
29842,0.011223529358535924
29843,0.0035673428784856864
29844,0.11753324360200003
29845,0.02393291171719588
29846,0.04607054063237878
29847,0.003069709398141268
29848,0.009036439807624995
29849,0.029810154721983118
29850,0.018929890441674174
29851,0.11152900626685258
29852,0.01698306873441756
29853,0.010191025710382209
29854,0.39751381636363314
29855,0.06180731424227892
29856,0.06854154835092138
29857,0.08624631280073017
29858,0.07115464433009552
29859,0.023631745038954082
29860,0.010004809210515697
29861,0.10288980818866592
29862,0.10998052512991996
29863,0.15315420229877816
29864,0.023448565342759076
29865,0.03180787541228474
29866,0.03974388558968199
29867,0.026877286325537326
29868,0.020036300046140144
29869,0.03330208830031588
29870,0.004478046739154298
29871,0.08859471581349904
29872,0.07383120656066494
29873,0.2732238808098064
29874,0.018299022730406997
29875,0.030778439020773173
29876,0.001085425594250962
29877,0.015386011358962278
29878,0.05020847439817537
29879,0.01978022618554801
29880,0.026164640093931178
29881,0.010483482726658614
29882,0.026707118913730593
29883,0.008629728682174546
29884,0.008119218434154753
29885,0.03204522914251935
29886,0.28438903689543815
29887,0.2632648448835609
29888,0.02177097883825995
29889,0.11201084173162648
29890,0.01859114794636426
29891,0.010185352429657341
29892,0.032830964142916225
29893,0.041642946123731706
29894,0.038395812336587835
29895,0.05602048549376058
29896,0.030128206037748052
29897,0.023439389323879636
29898,0.04460963772818685
29899,0.030838650611903037
29900,0.08709875647191466
29901,0.036819987123913836
29902,0.12533149734041713
29903,0.03477296565541368
29904,0.06869287370491033
29905,0.2545877581974789
29906,0.3834001408886914
29907,0.02668911604513821
29908,0.2646350425259927
29909,0.05861568046724322
29910,0.2641102157574793
29911,0.06811311425179928
29912,0.2623439027538862
29913,0.06617035481673886
29914,0.02377571535320825
29915,0.10055442505395093
29916,0.012944258131093431
29917,0.023421046349410626
29918,0.015906375526197766
29919,0.25891484598646913
29920,0.030323130581791344
29921,0.658573511374719
29922,0.2574848853253323
29923,0.035711885087439055
29924,0.27573915505834923
29925,0.015555678030244244
29926,0.0466652540284877
29927,0.02703109722190098
29928,0.11837437391255407
29929,0.26981534472363783
29930,0.4698484430644425
29931,0.4986807847111915
29932,0.03631052847707984
29933,0.07173545752844626
29934,0.11994582548474883
29935,0.14527947469099659
29936,0.010102224814495492
29937,0.00853693880592324
29938,0.055062770264121555
29939,0.03797456504340298
29940,0.07364699226761767
29941,0.07188993397214474
29942,0.028726737508891355
29943,0.4198014304002988
29944,0.24275689642263426
29945,0.39622786720045455
29946,0.4778350768183426
29947,0.12790275913352553
29948,0.4396070274172167
29949,0.07133445691205376
29950,0.14457884409605506
29951,0.06739421754975314
29952,0.05097170285586565
29953,0.036412616294699385
29954,0.08090629310276101
29955,0.08142959952840305
29956,0.10503383908011515
29957,0.09201275033148201
29958,0.022358802094488435
29959,0.03349756489255512
29960,0.06748175527716346
29961,0.26736393035529
29962,0.04838160961272331
29963,0.059500289886962265
29964,0.07862723891451022
29965,0.08932247693097056
29966,0.0324211498064495
29967,0.03278482441258693
29968,0.019351479185740234
29969,0.25024232488738135
29970,0.06541494140237757
29971,0.1450190893906071
29972,0.03106797671774588
29973,0.04522056620761568
29974,0.005287718127196971
29975,0.42234625408327287
29976,0.1067561688650227
29977,0.012080233446646799
29978,0.07707481306542617
29979,0.14048929082749168
29980,0.29421187827361134
29981,0.09545491707818321
29982,0.057106908999935646
29983,0.0109531578538854
29984,0.01784207486438682
29985,0.03674489286085772
29986,0.01025721318390116
29987,0.010173199567122593
29988,0.05913623589961149
29989,0.08274678460315353
29990,0.08955042605407958
29991,0.272355044672851
29992,0.29352141445530944
29993,0.015552001121084676
29994,0.3501034949653179
29995,0.05040018084144039
29996,0.02611061215729969
29997,0.28235295480071315
29998,0.01799121784741369
29999,0.03956614207129263
30000,0.012240500620357008
30001,0.24184639811970393
30002,0.03849141695822457
30003,0.021512101442573022
30004,0.266056537013335
30005,0.464213503302797
30006,0.10226940040445018
30007,0.017793169578216285
30008,0.023341478824148932
30009,0.050342956648977005
30010,0.07118474861410304
30011,0.011173267066494273
30012,0.02787361377499046
30013,0.12131626627754999
30014,0.1532121874080507
30015,0.0988622141316694
30016,0.09114313668845761
30017,0.0633900669243585
30018,0.0030848684484278775
30019,0.005602973518355175
30020,0.030969372704657046
30021,0.02613514457769269
30022,0.026176962439123607
30023,0.029516527406555703
30024,0.10927722437468211
30025,0.0667669754575725
30026,0.24592031754931637
30027,0.026944181891473143
30028,0.045764586881387306
30029,0.03482620705463165
30030,0.025058526916722425
30031,0.0230526990538093
30032,0.026496073325492697
30033,0.04508071883815861
30034,0.018852482279334278
30035,0.06629198735141695
30036,0.491293757230159
30037,0.4108646285934102
30038,0.04491236873606533
30039,0.041088188708027024
30040,0.10107900960421384
30041,0.06197311901805594
30042,0.017229877479004313
30043,0.05741276750822781
30044,0.01559097438042951
30045,0.01005910233677882
30046,0.026868276585327176
30047,0.25789421731505013
30048,0.026344409754914387
30049,0.023639086543982744
30050,0.03133632218186071
30051,0.23683407732329648
30052,0.08927791971653914
30053,0.24791620951199655
30054,0.2541808467550023
30055,0.36442799663131975
30056,0.08009943354133708
30057,0.06448754449244998
30058,0.02802132598592896
30059,0.060864809401802736
30060,0.04637158112076239
30061,0.2770402100418205
30062,0.05812265709186602
30063,0.6158797566848071
30064,0.11733724442424671
30065,0.02392299429028747
30066,0.11319889264276825
30067,0.0623912768681112
30068,0.04541404605522985
30069,0.01974446269303931
30070,0.016823484288120326
30071,0.057220027074927494
30072,0.02611062498445901
30073,0.0192977821650003
30074,0.01995975544166268
30075,0.08488549811049262
30076,0.04583803446943234
30077,0.09224035987439902
30078,0.07908049514044732
30079,0.12941074149306112
30080,0.3784957606606417
30081,0.390916420085034
30082,0.08776661933900935
30083,0.030882972084653303
30084,0.10622811330896703
30085,0.021775687435081632
30086,0.04357778145751546
30087,0.01977467213209786
30088,0.09101054023089722
30089,0.0695745622272862
30090,0.1189140086019125
30091,0.04887428194936463
30092,0.11059095550535833
30093,0.03990056292245792
30094,0.06257922843036781
30095,0.02700903928310658
30096,0.019056779807320526
30097,0.14444510351952702
30098,0.011934031408828729
30099,0.06797618612876133
30100,0.02946493130164942
30101,0.010062210732613269
30102,0.022162299291391074
30103,0.03267779197481346
30104,0.07171351644090938
30105,0.08458288889547685
30106,0.23664838190120804
30107,0.12200829714789879
30108,0.37192650439224656
30109,0.257512687955562
30110,0.2616445195168479
30111,0.01694565277596171
30112,0.11310137902830411
30113,0.06014312560538487
30114,0.04559908303147209
30115,0.09370454407026452
30116,0.02597764797065446
30117,0.05269521563401991
30118,0.04890923598122352
30119,0.053145010991662245
30120,0.08631699321173517
30121,0.03174481884063671
30122,0.055714201342917755
30123,0.021525439102589805
30124,0.08714145823018485
30125,0.014206702517665853
30126,0.039487798513700864
30127,0.11609807837059374
30128,0.07406266215427976
30129,0.2538962448328277
30130,0.47536517738164374
30131,0.12866044701234458
30132,0.1340836882922446
30133,0.07828911664040657
30134,0.10140624068318604
30135,0.09020239584675743
30136,0.1004334931413654
30137,0.06759340924254044
30138,0.012038393922459149
30139,0.023952940408585637
30140,0.2755526168288992
30141,0.0847088581205961
30142,0.07856313836329223
30143,0.05302233738767512
30144,0.06971096454880632
30145,0.016228650926506293
30146,0.01820525839885477
30147,0.01876542491971945
30148,0.04403007178011452
30149,0.2872888554230546
30150,0.06947809440336142
30151,0.05361483868980244
30152,0.12802803614274338
30153,0.7107774641340849
30154,0.11469051127707203
30155,0.026161543941720974
30156,0.2470483723897834
30157,0.07763509944710686
30158,0.26175413431267
30159,0.287114676854176
30160,0.0826805452808334
30161,0.057225785390289115
30162,0.07190312658384287
30163,0.11072313476522921
30164,0.15737377068117425
30165,0.04223546834656097
30166,0.147726929379332
30167,0.07509097634730158
30168,0.06731767991308478
30169,0.010444996223893969
30170,0.006028982596865767
30171,0.014089846225219319
30172,0.021094577181872826
30173,0.06386858150451216
30174,0.07945918549817618
30175,0.021393626741764357
30176,0.13788204761452127
30177,0.15572079353355428
30178,0.27392022174589026
30179,0.10901246481502244
30180,0.044359173658462175
30181,0.12722351140261448
30182,0.18089858002514086
30183,0.34612764247931493
30184,0.0693733338697822
30185,0.060138732301859565
30186,0.03362967025609786
30187,0.07863545540470131
30188,0.5331371659870332
30189,0.03156720787367287
30190,0.11423924577543179
30191,0.3788891431259437
30192,0.2505922133966027
30193,0.016323154797434996
30194,0.0118978837944014
30195,0.011422582772961019
30196,0.04029464228398956
30197,0.06223002028890971
30198,0.37150775672297376
30199,0.3782232929001561
30200,0.024282402960173533
30201,0.1064374548941143
30202,0.11196725353535444
30203,0.15348712777293905
30204,0.16717514741944942
30205,0.145880312916347
30206,0.1856103679184425
30207,0.3639510870006988
30208,0.09076156215855602
30209,0.017306658092874874
30210,0.058954327719139055
30211,0.10745425218895528
30212,0.06256463238182841
30213,0.2866619954549717
30214,0.9088693718162559
30215,0.055535863903784975
30216,0.39796579327176296
30217,0.017985179106469344
30218,0.051894981519940805
30219,0.37432066825391497
30220,0.010564793022835004
30221,0.04619824792885863
30222,0.0877654427968004
30223,0.02232164290530083
30224,0.052524824468617504
30225,0.008543352689519371
30226,0.47445044358428845
30227,0.2230222153465996
30228,0.10549141881880221
30229,0.38586775490731373
30230,0.15713678708861298
30231,0.2628412681838736
30232,0.3871306825703853
30233,0.40099051771383476
30234,0.1717227384020074
30235,0.12455514427886419
30236,0.13084133646683316
30237,0.9421566365872642
30238,0.43500135451945243
30239,0.4385682301294008
30240,0.030773651859635792
30241,0.13789161353931073
30242,0.06837077641850045
30243,0.010976968913116305
30244,0.06196571601303022
30245,0.009788961703738861
30246,0.010214868753321149
30247,0.01704963635898725
30248,0.03653169458802641
30249,0.08422674018768896
30250,0.12167482751215275
30251,0.10926465148211417
30252,0.12883191047966885
30253,0.1136050983070494
30254,0.251237566388094
30255,0.2459944057083433
30256,0.02507406692297786
30257,0.11333997020156097
30258,0.4026957264516435
30259,0.06920236833992133
30260,0.9537405580573243
30261,0.9384308661903369
30262,0.5818390143793746
30263,0.010126918793988582
30264,0.02676173551567876
30265,0.020755138354176306
30266,0.09892055718667114
30267,0.4133678945272784
30268,0.09709829907267903
30269,0.017901248714480764
30270,0.057493272868329934
30271,0.010425923572835222
30272,0.05403009588915138
30273,0.06982715419855784
30274,0.06387406163988366
30275,0.016507626155940862
30276,0.4327196845936164
30277,0.022134032048611266
30278,0.04338911770305277
30279,0.12701191249950122
30280,0.12067399512004531
30281,0.06678027765893571
30282,0.06035362741658669
30283,0.2618057910193853
30284,0.24572813210886402
30285,0.025112473385208518
30286,0.24414194576405918
30287,0.12099213029928367
30288,0.12192865576391654
30289,0.9805273486032062
30290,0.8942358184293757
30291,0.5773752408476128
30292,0.2381088756527205
30293,0.02645066587145839
30294,0.01431134134731506
30295,0.43078499557093963
30296,0.08934581124179143
30297,0.19189642705098692
30298,0.049419399284157284
30299,0.1048338116842146
30300,0.02117499306231837
30301,0.10782296065206506
30302,0.11809984784036959
30303,0.1516582855011706
30304,0.15064358639056794
30305,0.5180729420883594
30306,0.46251919684283405
30307,0.24910314919464535
30308,0.1572468993670304
30309,0.0982581196235361
30310,0.06459590899415991
30311,0.1253684756004256
30312,0.05423284490060848
30313,0.037728583828352244
30314,0.12940102838900822
30315,0.18422901450038653
30316,0.06119906852489149
30317,0.11900898928639356
30318,0.024655837420217507
30319,0.9284583480583097
30320,1.0079467974686775
30321,0.9443373038347153
30322,0.09170409277448144
30323,0.05438782654514562
30324,0.3841697345735231
30325,0.015089540511837488
30326,0.42486397341827864
30327,0.02322839901578637
30328,0.014733455627766439
30329,0.015572565906216102
30330,0.04969198461704429
30331,0.10970038885566008
30332,0.06512606592864045
30333,0.41637708941422835
30334,0.9284078584761561
30335,0.08317357673134802
30336,0.12600652674184176
30337,0.11508913764664974
30338,0.16002624889308376
30339,0.08480800758988383
30340,0.3840190425238348
30341,0.26886622800989324
30342,0.030960999578044577
30343,0.08390807575267112
30344,0.1208785167051184
30345,0.12860774269020891
30346,0.05531997294978534
30347,0.03688039425393266
30348,0.28715039207809034
30349,0.4306575177802957
30350,0.25061859864995184
30351,0.0929294922889328
30352,0.026954884637821024
30353,0.12147829057478063
30354,0.011706156830433852
30355,0.08484235446436483
30356,0.18502648886567938
30357,0.03582338808652451
30358,0.046943027249503486
30359,0.03358868517756917
30360,0.05175413681625768
30361,0.048164621536939206
30362,0.37206276224273543
30363,0.7805395689241559
30364,0.26697712445928073
30365,0.1905483222839157
30366,0.13852092068960747
30367,0.1733238453915545
30368,0.15936468630955014
30369,0.5068905042123579
30370,0.08221592582196059
30371,0.03086096912792375
30372,0.0396284225950902
30373,0.030181636971040267
30374,0.15491875872743402
30375,0.16122515536527615
30376,0.27192714831955744
30377,0.47180518287317774
30378,0.27910532193011156
30379,0.2562818951347136
